1247	1318.json	pants-fire	In the health care bill, were now offering insurance for dogs.	health-care,pundits	glenn-beck			none	5	7	7	2	6	his radio program	"Providing government health insurance to dogs is quite another. ""We are not offering insurance for dogs,"" Morris said. We pored over the bill and came to the same conclusion. There is no health insurance of any kind for dogs -- no public option for Rex, no death panels for Fido."
1248	9236.json	mostly-true	In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.	economy,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a radio interview	"""To know how many jobs were added in 2013, we just have to wait for the (quarterly census) data,"" said Knapp. Our rating Walker said that ""in 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s. ""But it needs some clarification because the number is not final, so the ranking is subject to change."
1249	3123.json	barely-true	The federal government now tells us which light bulbs to buy.	energy,market-regulation	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a response to the State of the Union address	Not yet, though the 2007 law steps up efficiency requirements, and that's expected to result in consumers purchasing and using different bulbs.
1250	8201.json	barely-true	Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.	health-care	national-republican-congressional-committee			republican	18	9	8	5	8	a YouTube video	The NRCC video stated that the IRS would be in charge of enforcing Obamacare.
1251	7658.json	mostly-true	We Really Do Have the Highest Corporate Tax Rate in the World.	taxes	tax-foundation			none	0	0	2	1	0	a press release	Morrison said the information McCaul used appeared to be up to date. To sum up, the Tax Foundation said the United States has the highest corporate taxes in the world. The organization did mention the debate about where the U. S.  stands if you consider effective rates. Some say that context lowers Americas standing from Numero Uno, but not by much.
1252	13052.json	true	Heroin comes in the United States from the southern border.	drugs	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on CNBC	"Trump said heroin ""comes from the southern border. ""The vast majority of heroin in the United States comes from Mexico and South America."
1253	5507.json	barely-true	A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.	abortion,families,religion,women	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	a Congressional hearing	We can say that an op-ed on the FRC website asks consumers to say no to Do-Si-Dos. Its also fair to say that the FRC prayer team singled out the Girl Scouts in one of its prayers. But the FRC did not call for an actual prayer vigil. And while the FRC came close to asking people to pray that consumers stop buying Thin Mints, it stopped just shy of doing so.
1254	6440.json	false	Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.	candidates-biography,children,education,taxes	tomorrows-vision-florida		Florida	democrat	0	1	0	0	0	a mailer	Did Saunders vote for some bills that Scott signed into law?Yep -- but that doesnt mean he supports Scotts overall agenda. It is that overall message here and the images of Saunders and Scott shaking hands -- not the nitty gritty votes in small print -- that will catch voters eyes.
1255	6876.json	half-true	Since President Obama took office, there are over 450,000 more unemployed women.	economy,jobs,message-machine-2012,women	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign ad	Starting the count at the beginning of the recovery, rather than the beginning of Obamas term, produces a starkly different result -- a decrease of 548,000 unemployed women. And the rise in womens unemployment under Obama pales compared to the rise experienced under George W.  Bush. These important pieces of context are left out of the ad.
1256	2130.json	barely-true	People in the top tax bracket, these so-called wealthy, most of them are small-business owners.	small-business,taxes,abc-news-week	stephen-hayes	Senior writer for the Weekly Standard		none	2	0	1	1	0	"on ABC News' ""This Week."""	"Other data indicate that among all tax payers who might be small business owners, most would not see taxes go up if the Bush tax cuts for the highest earners are allowed to expire. Hayes said that ""these so-called wealthy, most of them are small-business owners."
